OverallCond,FullBath,BedroomAbvGr,1stFlrSF,YearBuilt,HalfBath,2ndFlrSF,GarageArea,LotArea,GarageCars,KitchenAbvGr
5,2,3,856,2003,1,854,548,8450,2,1
8,2,3,1262,1976,0,0,460,9600,2,1
5,2,3,920,2001,1,866,608,11250,2,1
5,1,3,961,1915,0,756,642,9550,3,1
5,2,4,1145,2000,1,1053,836,14260,3,1
5,1,1,796,1993,1,566,480,14115,2,1
5,2,3,1694,2004,0,0,636,10084,2,1
6,2,3,1107,1973,1,983,484,10382,2,1
5,2,2,1022,1931,0,752,468,6120,2,2
6,1,2,1077,1939,0,0,205,7420,1,2
5,1,3,1040,1965,0,0,384,11200,1,1
5,3,4,1182,2005,0,1142,736,11924,3,1
6,1,2,912,1962,0,0,352,12968,1,1
5,2,3,1494,2006,0,0,840,10652,3,1
5,1,2,1253,1960,1,0,352,10920,1,1
8,1,2,854,1929,0,0,576,6120,2,1
7,1,2,1004,1970,0,0,480,11241,2,1
5,2,2,1296,1967,0,0,516,10791,2,2
5,1,3,1114,2004,1,0,576,13695,2,1
6,1,3,1339,1958,0,0,294,7560,1,1
5,3,4,1158,2005,1,1218,853,14215,3,1
7,1,3,1108,1930,0,0,280,7449,1,1
5,2,3,1795,2002,0,0,534,9742,2,1
7,1,3,1060,1976,0,0,572,4224,2,1
8,1,3,1060,1968,0,0,270,8246,1,1
5,2,3,1600,2007,0,0,890,14230,3,1
7,1,3,900,1951,0,0,576,7200,2,1
5,2,3,1704,2007,0,0,772,11478,3,1
6,1,2,1600,1957,0,0,319,16321,1,1
6,1,1,520,1927,0,0,240,6324,1,1
4,1,3,649,1920,0,668,250,8500,1,1
6,1,3,1228,1966,1,0,271,8544,1,1
5,2,3,1234,2007,0,0,484,11049,2,1
5,1,4,1700,1959,1,0,447,10552,2,1
5,2,2,1561,2005,0,0,556,7313,2,1
5,3,4,1132,2004,1,1320,691,13418,3,1
5,1,3,1097,1994,1,0,672,10859,2,1
6,1,3,1297,1954,0,0,498,8532,2,1
7,1,3,1057,1953,0,0,246,7922,1,1
5,2,2,1152,1955,0,0,0,6040,0,2
5,2,3,1324,1965,0,0,440,8658,2,1
6,1,2,1328,1959,1,0,308,16905,1,1
7,1,2,884,1983,0,0,504,9180,2,1
6,1,3,938,1975,0,0,308,9200,1,1
6,1,3,1150,1959,0,0,300,7945,1,1
5,2,2,1752,2005,0,0,576,7658,2,1
5,1,1,1518,2003,1,631,670,12822,2,1
5,2,3,1656,2006,0,0,826,11096,3,1
5,2,2,736,1920,0,716,0,4456,0,3
7,1,3,955,1966,0,0,386,7742,1,1
6,2,3,794,1997,0,676,388,13869,2,1
6,1,3,816,1934,0,0,528,6240,2,1
5,1,2,816,1963,0,0,516,8472,2,1
5,0,0,1842,1981,1,0,894,50271,3,1
5,1,3,1360,1955,0,0,572,7134,2,1
5,2,3,1425,1964,0,0,576,10175,2,1
5,2,3,983,1999,1,756,480,2645,2,1
5,2,3,860,2004,1,860,565,11645,2,1
5,3,3,1426,2006,1,1519,641,13682,3,1
7,1,2,780,1972,0,0,352,7200,1,1
5,1,3,1158,2004,1,0,576,13072,2,1
7,1,3,581,1920,0,530,288,7200,1,1
5,2,2,1370,2006,0,0,484,6442,2,1
6,2,3,902,1921,0,808,480,10300,2,1
5,2,3,1057,1997,1,977,645,9375,2,1
5,2,4,1143,2004,1,1330,852,9591,3,1
5,2,3,2207,1970,0,0,576,19900,2,1
5,2,3,1479,2003,0,0,558,10665,2,1
6,1,2,747,1945,0,0,220,4608,1,1
4,2,3,1304,1953,0,983,667,15593,2,1
6,2,3,2223,1973,0,0,516,13651,2,1
6,1,2,845,1982,0,0,360,7599,2,1
5,2,3,885,1998,1,833,427,10141,2,1
7,1,3,1086,1954,0,0,490,10200,2,1
6,2,3,840,1915,0,765,379,5790,1,2
5,1,2,526,1973,0,462,297,1596,1,1
7,1,2,952,1956,0,0,283,8475,1,1
5,1,2,1072,1948,0,213,240,8635,1,1
5,2,4,1768,1968,0,0,0,10778,0,2
6,1,2,682,1910,1,548,440,10440,2,1
6,2,4,1182,1968,1,960,509,13000,1,1
5,2,2,1337,1998,0,0,405,4500,2,1
5,2,3,1563,2007,0,0,758,10206,3,1
5,1,3,1065,1960,1,0,461,8892,2,1
5,2,3,804,1995,1,670,400,8530,2,1
5,2,4,1301,1991,1,1116,462,16059,2,1
5,2,3,684,2005,1,876,400,11911,2,1
5,2,2,612,2009,1,612,528,3951,2,1
2,1,2,1013,1915,0,0,0,8470,0,1
5,1,3,990,1994,0,0,0,8070,0,1
5,1,2,1040,1950,0,0,420,7200,2,1
3,1,2,1235,1961,0,0,480,8500,2,1
7,1,2,964,1921,0,0,432,13360,2,1
6,2,4,1260,1910,0,1031,506,7200,2,2
5,2,3,905,1997,1,881,684,9337,2,1
8,2,3,680,1993,1,790,420,9765,2,1
5,2,3,1588,1999,0,0,472,10264,2,1
5,1,3,960,1965,0,0,432,10921,1,1
5,1,2,835,1920,0,0,366,10625,1,1
5,1,3,1225,1959,1,0,0,9320,0,1
7,2,3,1610,1977,0,0,480,10603,2,1
5,2,3,977,1985,1,755,476,9206,2,1
5,2,4,1535,1979,0,0,410,7018,2,2
5,2,3,1226,2009,0,0,740,10402,3,1
4,1,4,1226,1931,1,592,240,7758,1,1
5,2,3,1053,2003,1,939,648,9375,2,1
7,1,2,1047,1885,0,0,273,10800,1,1
5,1,2,789,1948,0,0,250,6000,1,1
7,2,3,997,1919,0,520,0,8500,0,1
6,2,3,1844,1977,0,0,546,11751,2,1
4,2,4,1216,1954,0,639,325,9525,1,1
5,2,3,774,2000,1,656,400,7750,2,1
5,2,4,1282,2007,1,1414,792,9965,3,1
5,2,3,2259,1953,0,0,450,21000,2,1
8,2,3,1436,1945,1,884,180,7259,1,1
5,2,2,729,1999,1,729,440,3230,2,1
5,1,3,1092,1962,0,0,288,11616,1,1
5,1,2,1125,2006,1,0,430,8536,2,1
5,3,5,1699,1990,0,1523,594,12376,3,1
5,2,3,728,2005,1,728,390,8461,2,1
5,1,1,988,1969,0,0,540,21453,2,1
5,1,3,772,1939,0,351,264,6060,1,1
7,1,3,1080,1958,0,0,288,9464,1,1
5,2,2,1199,1993,0,0,530,7892,2,1
5,2,3,1586,1979,0,0,435,17043,2,1
8,1,2,520,1935,0,0,0,6780,0,1
5,2,2,958,1976,0,0,440,4928,2,1
7,1,3,840,1930,0,0,0,4388,0,1
5,1,3,660,1966,1,688,453,7590,2,1
7,1,3,1053,1958,1,0,750,8973,2,1
6,2,4,1216,1966,1,941,487,14200,2,1
5,2,3,1022,2000,1,1032,390,12224,2,1
6,1,3,1327,1959,0,0,624,7388,2,1
5,2,2,1296,2001,0,0,471,6853,2,1
6,2,3,1721,1968,1,0,440,10335,2,1
6,2,3,1682,1970,0,0,530,10400,2,1
5,2,3,1214,1967,0,0,318,10355,1,1
5,3,5,1959,1988,0,0,766,11070,3,2
5,2,3,1004,1999,1,848,660,9066,3,1
5,2,3,928,1997,1,836,470,15426,2,1
5,1,3,864,1971,0,0,0,10500,0,1
5,2,3,1734,2005,0,0,660,11645,2,1
4,2,4,910,1952,0,475,720,8520,2,1
5,2,3,1501,1999,0,0,577,10335,2,1
5,2,6,1728,1963,0,0,504,9100,2,2
5,2,3,970,2004,0,739,380,2522,2,1
7,1,2,875,1931,0,0,180,6120,1,1
5,2,3,884,2001,1,1151,434,9505,2,1
5,1,3,1080,2004,0,0,0,7500,0,1
4,1,3,896,1936,0,448,240,6240,1,1
6,1,3,969,1975,1,0,440,10356,2,1
5,2,2,1710,2007,0,0,866,13891,3,1
5,2,4,1097,1971,1,896,495,14803,2,1
7,1,1,1252,1960,0,0,564,13500,2,1
5,1,4,1200,1923,0,0,312,11340,1,1
5,1,2,572,1924,0,524,0,9600,0,1
7,1,2,1040,1950,0,0,625,7200,2,1
5,2,4,774,2009,1,1194,680,12003,3,1
5,2,3,991,2004,1,956,678,12552,2,1
5,2,4,1392,2005,1,1070,576,19378,2,1
6,2,3,1232,1984,0,0,516,11120,2,1
5,2,3,1572,2003,1,1096,726,13688,3,1
5,2,3,1541,2005,0,0,532,12182,2,1
6,1,1,882,1956,0,0,0,5500,0,1
7,2,3,1149,1926,0,467,216,5400,1,1
7,2,4,808,1940,0,547,0,10106,0,2
5,1,2,1867,1955,0,0,303,10708,1,1
5,1,3,1610,2007,1,551,789,10562,3,1
5,2,3,840,2004,1,880,440,8244,2,1
6,2,2,1707,1981,1,0,511,16669,2,1
6,1,2,854,1941,1,0,660,12358,2,1
5,1,3,1656,1960,0,0,528,31770,2,1
7,2,2,1064,1987,0,703,504,5306,2,1
5,1,3,1362,1961,1,0,504,10197,2,1
5,2,3,1651,1986,0,0,616,12416,2,1
7,2,4,2158,1950,0,0,576,12615,2,1
5,2,4,1164,1988,1,896,521,10029,2,1
5,2,4,1252,1958,0,668,451,13650,2,1
5,2,1,2234,2008,0,0,1166,17423,3,1
6,1,2,968,1923,0,0,480,8520,2,1
5,2,3,769,2000,1,756,440,2117,2,1
6,1,4,901,1920,1,901,216,7588,1,1
6,1,3,1340,1957,0,0,252,9060,1,1
5,2,3,1362,2003,1,720,484,11426,2,1
8,1,3,936,1908,0,316,576,7438,2,1
9,2,4,1518,1892,1,1518,840,22950,3,1
5,2,3,1217,1990,0,0,497,9947,2,1
7,2,3,808,1916,1,704,180,10410,1,1
5,0,2,1224,1979,2,0,528,7018,2,2
5,1,0,1593,2001,1,0,682,4923,2,1
8,2,3,1549,1932,1,1178,440,10570,2,1
9,1,4,725,1972,1,754,484,7472,2,1
5,2,3,1431,1999,0,0,666,9017,2,1
5,2,3,970,2004,0,739,380,2522,2,1
7,1,3,864,1972,0,0,352,7180,1,1
6,2,3,855,1976,1,601,440,2280,2,1
5,2,3,1726,2007,0,0,786,9416,3,1
4,2,4,1360,1918,0,1360,795,25419,2,1
6,1,5,929,1912,0,929,0,5520,0,1
5,2,3,1713,2004,0,0,856,9591,3,1
5,2,2,1121,2003,0,0,440,8546,2,1
6,2,3,1279,1977,0,0,473,10125,2,1
6,2,2,865,1924,0,445,398,7000,1,1
5,1,1,848,2004,0,0,420,4438,2,1
7,1,2,720,1947,1,564,240,3500,1,1
5,2,3,1442,1990,0,0,500,11851,2,1
5,1,3,1696,1962,1,0,349,13673,1,1
5,1,3,1100,1960,0,0,312,12493,1,1
5,2,3,1180,1988,1,882,454,14364,2,1
7,1,3,1092,1964,0,0,504,8250,2,1
6,1,2,864,1925,0,0,0,5604,0,1
5,2,3,1212,2009,0,0,460,10420,2,1
5,2,3,932,2009,1,920,644,8640,2,1
5,1,3,990,1995,0,0,576,13568,2,1
